Customer ID,Recency,Frequency,Monetary,Total_Quantity,Total_Revenue,Invoice_Count,Unique_Products,Average_Order_Value,Churn,Churn_Prediction,Churn_Status
13809.0,30,2,524.65,252,524.65,2,13,262.325,0,0,Active
13813.0,163,4,1398.61,740,1398.61,4,50,349.65250000000003,0,0,Active
13814.0,163,1,678.2,350,678.2,1,22,678.2,0,0,Active
13815.0,42,4,3448.38,2821,3448.38,4,124,862.095,0,0,Active
13818.0,65,1,61.28,60,61.28,1,5,61.28,0,0,Active
13819.0,305,3,1502.0,1200,1502.0,3,34,500.6666666666667,1,1,Churn Risk
13820.0,54,3,652.75,285,652.75,3,68,217.58333333333331,0,0,Active
13821.0,29,4,993.44,324,993.44,4,132,248.36,0,0,Active
13823.0,16,5,2445.79,1125,2445.79,5,91,489.158,0,0,Active
13824.0,15,7,1615.82,674,1615.82,7,34,230.83142857142855,0,0,Active
13825.0,257,2,255.59,182,255.59,2,38,127.795,1,1,Churn Risk
13829.0,57,1,102.0,12,102.0,1,1,102.0,0,0,Active
13830.0,217,1,156.85000000000002,47,156.85000000000002,1,11,156.85000000000002,1,1,Churn Risk
13831.0,5,13,4795.09,1810,4795.09,13,78,368.8530769230769,0,0,Active
13832.0,58,1,557.69,392,557.69,1,51,557.69,0,0,Active
13833.0,40,1,316.56,126,316.56,1,16,316.56,0,0,Active
13834.0,212,2,324.19,221,324.19,2,15,162.095,1,1,Churn Risk
13835.0,155,3,260.7,78,260.7,3,15,86.89999999999999,0,0,Active
13836.0,35,2,620.37,273,620.37,2,29,310.185,0,0,Active
13838.0,5,7,1245.91,520,1245.91,7,242,177.98714285714286,0,0,Active
13839.0,122,1,139.95000000000002,25,139.95000000000002,1,7,139.95000000000002,0,0,Active
13840.0,52,1,651.4,358,651.4,1,40,651.4,0,0,Active
13842.0,2,10,2244.29,1111,2244.29,10,113,224.429,0,0,Active
13843.0,17,1,319.75,145,319.75,1,18,319.75,0,0,Active
13846.0,35,1,442.73,317,442.73,1,26,442.73,0,0,Active
13847.0,355,1,310.72,96,310.72,1,19,310.72,1,1,Churn Risk
13848.0,2,6,2080.0,6500,2080.0,6,1,346.6666666666667,0,0,Active
13849.0,33,3,1931.35,867,1931.35,3,108,643.7833333333333,0,0,Active
13851.0,15,5,1955.0,820,1955.0,5,45,391.0,0,0,Active
13852.0,246,1,187.35,85,187.35,1,11,187.35,1,1,Churn Risk
13854.0,1,15,4144.44,1414,4144.44,15,35,276.296,0,0,Active
13855.0,136,4,1310.34,575,1310.34,4,64,327.58500000000004,0,0,Active
13856.0,99,8,753.53,611,753.53,8,27,94.19125,0,0,Active
13857.0,29,6,1001.01,782,1001.01,6,99,166.835,0,0,Active
13859.0,165,1,314.7,38,314.7,1,8,314.7,0,0,Active
13861.0,65,2,273.26,225,273.26,2,21,136.63,0,0,Active
13862.0,25,1,346.73,239,346.73,1,21,346.73,0,0,Active
13863.0,101,3,933.77,329,933.77,3,43,311.25666666666666,0,0,Active
13864.0,22,1,662.4000000000001,192,662.4000000000001,1,1,662.4000000000001,0,0,Active
13869.0,17,6,4913.22,2593,4913.22,6,359,818.87,0,0,Active
13870.0,23,7,2941.14,2124,2941.14,7,86,420.1628571428572,0,0,Active
13871.0,64,4,1482.6,696,1482.6,4,48,370.65,0,0,Active
13872.0,163,3,919.57,339,919.57,3,51,306.52333333333337,0,0,Active
13873.0,19,5,649.32,332,649.32,5,36,129.864,0,0,Active
13874.0,140,6,1508.7,684,1508.7,6,33,251.45,0,0,Active
13875.0,23,9,3027.58,1756,3027.58,9,114,336.3977777777778,0,0,Active
13877.0,106,2,332.44,370,332.44,2,20,166.22,0,0,Active
13878.0,183,3,1145.33,464,1145.33,3,59,381.7766666666666,1,1,Churn Risk
13879.0,281,1,395.5,204,395.5,1,25,395.5,1,1,Churn Risk
13880.0,3,5,1171.89,747,1171.89,5,50,234.378,0,0,Active
13881.0,11,23,28019.58,19642,28019.58,23,148,1218.2426086956525,0,0,Active
13883.0,39,10,3885.54,2148,3885.54,10,136,388.554,0,0,Active
13884.0,12,5,1037.43,452,1037.43,5,87,207.486,0,0,Active
13888.0,40,5,1405.92,541,1405.92,5,96,281.184,0,0,Active
13889.0,18,5,1574.3300000000002,833,1574.3300000000002,5,50,314.86600000000004,0,0,Active
13890.0,10,4,1043.57,561,1043.57,4,48,260.8925,0,0,Active
13891.0,14,3,859.21,476,859.21,3,97,286.40333333333336,0,0,Active
13892.0,113,2,634.68,2142,634.68,2,8,317.34,0,0,Active
13895.0,151,2,1415.45,695,1415.45,2,67,707.725,0,0,Active
13896.0,261,1,388.55,149,388.55,1,21,388.55,1,1,Churn Risk
13897.0,74,2,849.5600000000001,620,849.5600000000001,2,42,424.78,0,0,Active
13898.0,47,1,530.47,411,530.47,1,34,530.47,0,0,Active
13900.0,25,3,869.64,508,869.64,3,46,289.88,0,0,Active
13901.0,10,10,2809.14,1605,2809.14,10,148,280.914,0,0,Active
13902.0,268,5,34095.26,220600,34095.26,5,58,6819.052000000001,1,1,Churn Risk
13903.0,36,1,165.45000000000002,103,165.45000000000002,1,10,165.45000000000002,0,0,Active
13905.0,368,1,312.65,135,312.65,1,12,312.65,1,1,Churn Risk
13906.0,45,1,42.0,100,42.0,1,1,42.0,0,0,Active
13907.0,327,1,136.8,68,136.8,1,4,136.8,1,1,Churn Risk
13909.0,59,2,282.85,301,282.85,2,35,141.425,0,0,Active
13911.0,15,11,1654.08,1756,1654.08,11,67,150.3709090909091,0,0,Active
13912.0,59,1,124.95,29,124.95,1,7,124.95,0,0,Active
13913.0,142,1,42.22,10,42.22,1,3,42.22,0,0,Active
13915.0,30,1,70.80000000000001,24,70.80000000000001,1,2,70.80000000000001,0,0,Active
13916.0,99,4,1275.81,673,1275.81,4,72,318.9525,0,0,Active
13919.0,60,2,975.87,659,975.87,2,45,487.935,0,0,Active
13920.0,67,4,1774.68,1772,1774.68,4,81,443.67,0,0,Active
13921.0,38,4,730.7,210,730.7,4,36,182.675,0,0,Active
13922.0,73,2,692.95,374,692.95,2,23,346.475,0,0,Active
13927.0,73,1,359.27,249,359.27,1,20,359.27,0,0,Active
13929.0,52,9,2651.45,1423,2651.45,9,37,294.60555555555555,0,0,Active
13931.0,28,9,4019.85,2763,4019.85,9,170,446.65,0,0,Active
13935.0,232,3,6116.92,2252,6116.92,3,67,2038.9733333333331,1,1,Churn Risk
13936.0,18,2,563.08,331,563.08,2,31,281.54,0,0,Active
13937.0,38,1,721.28,464,721.28,1,45,721.28,0,0,Active
13939.0,67,4,992.41,761,992.41,4,52,248.1025,0,0,Active
13941.0,8,11,6009.34,3062,6009.34,11,33,546.3036363636364,0,0,Active
13942.0,170,1,320.0,1000,320.0,1,1,320.0,0,0,Active
13943.0,213,1,246.54,94,246.54,1,15,246.54,1,1,Churn Risk
13944.0,289,1,200.43,153,200.43,1,35,200.43,1,1,Churn Risk
13945.0,30,2,854.1500000000001,413,854.1500000000001,2,49,427.0750000000001,0,0,Active
13946.0,12,3,1314.66,2404,1314.66,3,41,438.22,0,0,Active
13948.0,47,3,446.76,208,446.76,3,20,148.92,0,0,Active
13952.0,16,12,9572.45,4516,9572.45,12,183,797.7041666666668,0,0,Active
13953.0,45,5,3125.0,2500,3125.0,5,1,625.0,0,0,Active
13955.0,11,1,221.11,118,221.11,1,52,221.11,0,0,Active
13957.0,53,3,458.25,157,458.25,3,21,152.75,0,0,Active
13958.0,15,8,4709.2300000000005,2264,4709.2300000000005,8,172,588.6537500000001,0,0,Active
13959.0,35,3,470.73,339,470.73,3,56,156.91,0,0,Active
13961.0,28,1,538.4,226,538.4,1,19,538.4,0,0,Active
13962.0,71,1,193.25,73,193.25,1,12,193.25,0,0,Active
13963.0,3,14,2347.33,1601,2347.33,14,107,167.66642857142855,0,0,Active
13964.0,23,2,438.9,228,438.9,2,22,219.45,0,0,Active
13965.0,112,3,996.61,425,996.61,3,23,332.2033333333333,0,0,Active
13966.0,71,1,384.26,760,384.26,1,21,384.26,0,0,Active
13967.0,32,1,85.6,24,85.6,1,4,85.6,0,0,Active
13968.0,59,1,123.66,174,123.66,1,8,123.66,0,0,Active
13969.0,1,18,4266.88,2245,4266.88,18,240,237.04888888888888,0,0,Active
13970.0,22,2,846.55,469,846.55,2,10,423.275,0,0,Active
13971.0,59,6,1909.31,1240,1909.31,6,87,318.2183333333333,0,0,Active
13974.0,218,1,264.13,107,264.13,1,15,264.13,1,1,Churn Risk
13975.0,29,6,2795.16,2187,2795.16,6,290,465.86,0,0,Active
13976.0,142,3,834.38,298,834.38,3,43,278.12666666666667,0,0,Active
13977.0,47,1,519.8100000000001,303,519.8100000000001,1,13,519.8100000000001,0,0,Active
13979.0,29,6,2510.06,1631,2510.06,6,309,418.3433333333333,0,0,Active
13980.0,75,4,568.68,291,568.68,4,47,142.17,0,0,Active
13981.0,51,1,331.14,234,331.14,1,22,331.14,0,0,Active
13982.0,1,6,2511.08,1550,2511.08,6,87,418.5133333333333,0,0,Active
13983.0,2,10,4479.82,2962,4479.82,10,186,447.982,0,0,Active
13984.0,2,8,1128.09,742,1128.09,8,47,141.01125,0,0,Active
13985.0,10,7,2960.73,1491,2960.73,7,81,422.9614285714286,0,0,Active
13987.0,15,2,682.54,492,682.54,2,46,341.27,0,0,Active
13988.0,19,2,609.84,341,609.84,2,54,304.92,0,0,Active
13989.0,100,3,759.98,894,759.98,3,34,253.32666666666668,0,0,Active
13992.0,16,2,142.7,90,142.7,2,5,71.35,0,0,Active
13993.0,15,10,3309.35,1235,3309.35,10,80,330.935,0,0,Active
13995.0,15,9,2508.32,1480,2508.32,9,106,278.70222222222225,0,0,Active
13996.0,22,2,895.76,613,895.76,2,29,447.88,0,0,Active
13997.0,155,3,376.46,143,376.46,3,36,125.48666666666666,0,0,Active
13998.0,82,3,566.7,204,566.7,3,30,188.9,0,0,Active
13999.0,10,17,5600.45,2800,5600.45,17,132,329.43823529411765,0,0,Active
14000.0,50,4,1410.68,1128,1410.68,4,23,352.67,0,0,Active
14001.0,9,7,2487.01,911,2487.01,7,42,355.2871428571429,0,0,Active
14003.0,368,1,209.41,149,209.41,1,16,209.41,1,1,Churn Risk
14004.0,29,4,1675.81,757,1675.81,4,61,418.9525,0,0,Active
14006.0,164,4,1234.48,1540,1234.48,4,40,308.62,0,0,Active
14007.0,148,1,79.48,16,79.48,1,5,79.48,0,0,Active
14008.0,68,1,509.04,326,509.04,1,32,509.04,0,0,Active
14009.0,98,1,404.3,586,404.3,1,32,404.3,0,0,Active
14010.0,201,2,445.15,177,445.15,2,20,222.575,1,1,Churn Risk
14011.0,116,2,457.82,644,457.82,2,32,228.91,0,0,Active
14013.0,16,2,611.55,313,611.55,2,30,305.775,0,0,Active
14014.0,12,2,1443.03,928,1443.03,2,37,721.515,0,0,Active
14016.0,32,7,7062.2,3597,7062.2,7,246,1008.8857142857142,0,0,Active
14017.0,207,1,229.75,73,229.75,1,14,229.75,1,1,Churn Risk
14018.0,281,1,367.15,224,367.15,1,13,367.15,1,1,Churn Risk
14020.0,112,2,606.21,207,606.21,2,29,303.105,0,0,Active
14021.0,10,4,1084.68,686,1084.68,4,64,271.17,0,0,Active
14022.0,122,1,352.15000000000003,194,352.15000000000003,1,19,352.15000000000003,0,0,Active
14024.0,26,1,318.04,88,318.04,1,18,318.04,0,0,Active
14025.0,100,8,4057.9,1914,4057.9,8,60,507.2375,0,0,Active
14026.0,106,2,713.11,427,713.11,2,43,356.555,0,0,Active
14028.0,186,3,10396.5,7170,10396.5,3,3,3465.5,1,1,Churn Risk
14030.0,2,14,5839.46,2834,5839.46,14,462,417.1042857142857,0,0,Active
14031.0,1,27,23632.72,8680,23632.72,27,204,875.285925925926,0,0,Active
14032.0,2,6,1874.68,1884,1874.68,6,53,312.44666666666666,0,0,Active
14033.0,191,1,109.44,576,109.44,1,1,109.44,1,1,Churn Risk
14035.0,42,4,1366.73,666,1366.73,4,42,341.6825,0,0,Active
14037.0,114,4,689.75,544,689.75,4,76,172.4375,0,0,Active
14038.0,33,2,1509.5,743,1509.5,2,54,754.75,0,0,Active
14039.0,211,1,115.08,100,115.08,1,4,115.08,1,1,Churn Risk
14040.0,22,23,8963.49,3428,8963.49,23,265,389.7169565217391,0,0,Active
14042.0,361,1,431.98,180,431.98,1,21,431.98,1,1,Churn Risk
14043.0,127,2,302.6,152,302.6,2,37,151.29999999999998,0,0,Active
14044.0,54,6,2431.28,1796,2431.28,6,446,405.21333333333337,0,0,Active
14045.0,9,13,9653.28,4052,9653.28,13,16,742.5600000000001,0,0,Active
14047.0,8,10,2946.42,1268,2946.42,10,87,294.642,0,0,Active
14048.0,18,2,338.76,179,338.76,2,55,169.38,0,0,Active
14049.0,23,9,7444.68,4672,7444.68,9,364,827.1866666666667,0,0,Active
14051.0,2,15,6784.01,2167,6784.01,15,56,452.2673333333333,0,0,Active
14052.0,26,1,241.3,85,241.3,1,65,241.3,0,0,Active
14053.0,33,2,312.05,275,312.05,2,3,156.025,0,0,Active
14055.0,213,2,795.3199999999999,504,795.3199999999999,2,23,397.66,1,1,Churn Risk
14057.0,17,5,2135.0,1565,2135.0,5,124,427.0,0,0,Active
14058.0,98,2,469.19,211,469.19,2,23,234.595,0,0,Active
14060.0,2,13,3378.66,2733,3378.66,13,43,259.8969230769231,0,0,Active
14061.0,143,3,917.43,133,917.43,3,17,305.81,0,0,Active
14062.0,10,12,15120.8,7201,15120.8,12,113,1260.0666666666668,0,0,Active
14063.0,74,9,22710.2,3850,22710.2,9,30,2523.355555555556,0,0,Active
14064.0,66,10,1925.9,2139,1925.9,10,89,192.59,0,0,Active
14065.0,25,3,891.02,582,891.02,3,42,297.00666666666666,0,0,Active
14068.0,239,3,1250.87,437,1250.87,3,73,416.9566666666667,1,1,Churn Risk
14069.0,150,2,225.81,58,225.81,2,37,112.905,0,0,Active
14070.0,320,1,321.6,85,321.6,1,40,321.6,1,1,Churn Risk
14072.0,302,1,390.85,65,390.85,1,19,390.85,1,1,Churn Risk
14074.0,259,1,219.4,228,219.4,1,6,219.4,1,1,Churn Risk
14075.0,39,3,792.61,740,792.61,3,36,264.2033333333333,0,0,Active
14077.0,31,1,115.66,108,115.66,1,14,115.66,0,0,Active
14078.0,9,4,640.34,305,640.34,4,80,160.085,0,0,Active
14079.0,318,1,243.63,1,243.63,1,1,243.63,1,1,Churn Risk
14080.0,49,4,1070.08,220,1070.08,4,70,267.52,0,0,Active
14081.0,5,9,4369.47,3041,4369.47,9,439,485.4966666666666,0,0,Active
14082.0,28,1,231.11,136,231.11,1,36,231.11,0,0,Active
14083.0,7,3,373.3,207,373.3,3,70,124.43333333333334,0,0,Active
14084.0,148,1,150.5,306,150.5,1,7,150.5,0,0,Active
14085.0,4,16,5607.43,3363,5607.43,16,336,350.464375,0,0,Active
14086.0,98,1,39.95,1,39.95,1,1,39.95,0,0,Active
14087.0,40,2,638.0,468,638.0,2,126,319.0,0,0,Active
14088.0,42,3,13544.99,2611,13544.99,3,93,4514.996666666667,0,0,Active
14091.0,290,2,9530.08,3316,9530.08,2,13,4765.04,1,1,Churn Risk
14092.0,10,10,3152.54,1540,3152.54,10,92,315.254,0,0,Active
14094.0,75,1,311.77,158,311.77,1,41,311.77,0,0,Active
14095.0,358,1,2.95,1,2.95,1,1,2.95,1,1,Churn Risk
14097.0,117,2,422.86,352,422.86,2,39,211.43,0,0,Active
14099.0,11,9,2646.74,1487,2646.74,9,165,294.08222222222224,0,0,Active
14101.0,24,7,3985.14,3600,3985.14,7,15,569.3057142857143,0,0,Active
14104.0,25,3,527.3199999999999,424,527.3199999999999,3,100,175.7733333333333,0,0,Active
14105.0,44,4,4722.6,2734,4722.6,4,172,1180.65,0,0,Active
14106.0,373,1,214.8,24,214.8,1,1,214.8,1,1,Churn Risk
14107.0,84,4,2174.07,1696,2174.07,4,71,543.5175,0,0,Active
14108.0,367,2,447.05,279,447.05,2,18,223.525,1,1,Churn Risk
14110.0,71,21,7304.8,3380,7304.8,21,126,347.84761904761905,0,0,Active
14112.0,87,6,2919.44,1888,2919.44,6,122,486.5733333333333,0,0,Active
14113.0,11,12,5252.1900000000005,2694,5252.1900000000005,12,57,437.68250000000006,0,0,Active
14114.0,31,5,977.56,549,977.56,5,58,195.512,0,0,Active
14115.0,137,2,622.67,509,622.67,2,22,311.335,0,0,Active
14118.0,64,1,458.45,97,458.45,1,15,458.45,0,0,Active
14119.0,11,2,183.37,177,183.37,2,11,91.685,0,0,Active
14122.0,42,3,362.42,114,362.42,3,12,120.80666666666669,0,0,Active
14123.0,369,1,436.18,234,436.18,1,24,436.18,1,1,Churn Risk
14126.0,80,1,466.33,379,466.33,1,28,466.33,0,0,Active
14127.0,16,3,1190.37,507,1190.37,3,64,396.79,0,0,Active
14128.0,187,1,286.71,250,286.71,1,19,286.71,1,1,Churn Risk
14129.0,35,4,1467.48,822,1467.48,4,22,366.87,0,0,Active
14130.0,11,3,1377.86,958,1377.86,3,131,459.2866666666666,0,0,Active
14131.0,284,1,168.22,105,168.22,1,45,168.22,1,1,Churn Risk
14133.0,369,1,305.5,50,305.5,1,8,305.5,1,1,Churn Risk
14134.0,18,15,11123.35,5814,11123.35,15,130,741.5566666666667,0,0,Active
14135.0,3,11,4953.61,5505,4953.61,11,90,450.3281818181818,0,0,Active
14136.0,36,5,1570.81,1148,1570.81,5,86,314.162,0,0,Active
14137.0,331,1,332.7,462,332.7,1,11,332.7,1,1,Churn Risk
14139.0,126,3,670.98,539,670.98,3,29,223.66,0,0,Active
14142.0,9,2,671.34,518,671.34,2,42,335.67,0,0,Active
14144.0,122,1,30.6,12,30.6,1,1,30.6,0,0,Active
14145.0,95,3,3857.85,899,3857.85,3,10,1285.95,0,0,Active
14146.0,19,7,5259.3,3343,5259.3,7,204,751.3285714285714,0,0,Active
14147.0,24,7,2106.8,887,2106.8,7,21,300.9714285714286,0,0,Active
14148.0,50,1,309.09000000000003,207,309.09000000000003,1,14,309.09000000000003,0,0,Active
14151.0,309,2,679.45,405,679.45,2,44,339.725,1,1,Churn Risk
14152.0,23,5,1376.05,1133,1376.05,5,75,275.21,0,0,Active
14153.0,119,1,233.4,312,233.4,1,17,233.4,0,0,Active
14154.0,17,6,5115.08,2757,5115.08,6,204,852.5133333333333,0,0,Active
14156.0,7,102,196549.74,108105,196549.74,102,1094,1926.9582352941172,0,0,Active
14157.0,25,3,553.8000000000001,250,553.8000000000001,3,33,184.6,0,0,Active
14159.0,15,9,3230.45,2172,3230.45,9,367,358.93888888888887,0,0,Active
14160.0,246,7,8421.47,4661,8421.47,7,80,1203.0671428571427,1,1,Churn Risk
14161.0,5,5,2182.46,1158,2182.46,5,153,436.492,0,0,Active
14163.0,98,1,148.71,57,148.71,1,6,148.71,0,0,Active
14166.0,141,2,251.15,82,251.15,2,39,125.575,0,0,Active
14167.0,100,4,711.7,193,711.7,4,32,177.925,0,0,Active
14168.0,56,2,370.45,147,370.45,2,11,185.225,0,0,Active
14169.0,66,2,621.51,205,621.51,2,50,310.755,0,0,Active
14170.0,11,3,570.18,270,570.18,3,123,190.06,0,0,Active
14171.0,366,1,135.0,44,135.0,1,6,135.0,1,1,Churn Risk
14172.0,241,3,369.02,78,369.02,3,38,123.00666666666666,1,1,Churn Risk
14173.0,277,2,135.16,44,135.16,2,3,67.58,1,1,Churn Risk
14175.0,54,5,4456.58,1494,4456.58,5,125,891.316,0,0,Active
14176.0,3,2,339.11,117,339.11,2,14,169.555,0,0,Active
14177.0,17,9,1660.23,839,1660.23,9,118,184.47,0,0,Active
14180.0,8,9,1570.73,159,1570.73,9,44,174.52555555555557,0,0,Active
14181.0,46,2,308.35,120,308.35,2,48,154.175,0,0,Active
14182.0,79,4,678.77,174,678.77,4,42,169.6925,0,0,Active
14183.0,47,2,278.34000000000003,60,278.34000000000003,2,27,139.17000000000002,0,0,Active
14186.0,63,5,1550.63,1550,1550.63,5,75,310.12600000000003,0,0,Active
14187.0,109,1,123.5,50,123.5,1,8,123.5,0,0,Active
14189.0,4,2,1160.31,709,1160.31,2,46,580.155,0,0,Active
14190.0,302,1,79.9,2,79.9,1,1,79.9,1,1,Churn Risk
14191.0,30,2,132.9,62,132.9,2,6,66.45,0,0,Active
14192.0,24,1,293.74,218,293.74,1,14,293.74,0,0,Active
14193.0,32,1,356.8,208,356.8,1,22,356.8,0,0,Active
14194.0,28,15,7321.070000000001,4197,7321.070000000001,15,246,488.07133333333337,0,0,Active
14195.0,75,4,1603.6,1384,1603.6,4,5,400.9,0,0,Active
14197.0,46,1,390.05,143,390.05,1,20,390.05,0,0,Active
14198.0,36,5,868.33,333,868.33,5,33,173.666,0,0,Active
14199.0,59,3,906.3,226,906.3,3,15,302.1,0,0,Active
14200.0,253,1,379.2,140,379.2,1,21,379.2,1,1,Churn Risk
14201.0,45,3,446.1,216,446.1,3,17,148.70000000000002,0,0,Active
14202.0,17,3,847.76,166,847.76,3,27,282.58666666666664,0,0,Active
14203.0,33,1,339.34,80,339.34,1,16,339.34,0,0,Active
14204.0,58,3,874.22,397,874.22,3,158,291.4066666666667,0,0,Active
14205.0,30,7,1947.5,1138,1947.5,7,65,278.2142857142857,0,0,Active
14206.0,24,2,856.85,654,856.85,2,43,428.425,0,0,Active
14207.0,323,1,157.8,36,157.8,1,2,157.8,1,1,Churn Risk
14208.0,187,1,415.31,415,415.31,1,25,415.31,1,1,Churn Risk
14209.0,21,9,2919.84,1048,2919.84,9,97,324.4266666666667,0,0,Active
14210.0,7,11,3955.68,1844,3955.68,11,128,359.60727272727274,0,0,Active
14211.0,47,9,2161.19,1333,2161.19,9,96,240.13222222222225,0,0,Active
14212.0,81,1,1119.66,894,1119.66,1,12,1119.66,0,0,Active
14213.0,40,1,1192.2,244,1192.2,1,5,1192.2,0,0,Active
14215.0,4,4,1626.61,927,1626.61,4,81,406.6525,0,0,Active
14216.0,50,1,310.74,118,310.74,1,18,310.74,0,0,Active
14217.0,2,7,1411.91,567,1411.91,7,68,201.70142857142855,0,0,Active
14219.0,45,2,543.89,285,543.89,2,32,271.945,0,0,Active
14220.0,203,2,882.5999999999999,196,882.5999999999999,2,12,441.3,1,1,Churn Risk
14221.0,85,8,3084.69,1617,3084.69,8,67,385.58625,0,0,Active
14224.0,26,5,831.98,343,831.98,5,101,166.39600000000002,0,0,Active
14225.0,70,4,2031.07,1167,2031.07,4,70,507.7675,0,0,Active
14226.0,77,1,770.34,418,770.34,1,31,770.34,0,0,Active
14227.0,50,5,3017.75,2228,3017.75,5,164,603.55,0,0,Active
14228.0,73,3,745.5,260,745.5,3,38,248.5,0,0,Active
14229.0,39,4,1046.84,324,1046.84,4,21,261.71,0,0,Active
14230.0,71,3,979.8,246,979.8,3,27,326.6,0,0,Active
14231.0,86,1,309.91,201,309.91,1,19,309.91,0,0,Active
14233.0,101,3,1441.55,581,1441.55,3,30,480.51666666666665,0,0,Active
14235.0,134,4,1573.13,1055,1573.13,4,53,393.2825,0,0,Active
14236.0,8,4,1253.78,502,1253.78,4,29,313.445,0,0,Active
14237.0,9,2,471.14,238,471.14,2,26,235.57,0,0,Active
14238.0,298,2,287.38,78,287.38,2,5,143.69,1,1,Churn Risk
14239.0,67,10,1882.32,736,1882.32,10,41,188.23200000000003,0,0,Active
14240.0,59,1,357.15000000000003,237,357.15000000000003,1,19,357.15000000000003,0,0,Active
14241.0,332,1,120.0,96,120.0,1,2,120.0,1,1,Churn Risk
14243.0,1,8,4842.28,2466,4842.28,8,180,605.285,0,0,Active
14244.0,296,1,366.42,814,366.42,1,16,366.42,1,1,Churn Risk
14247.0,40,4,616.79,331,616.79,4,72,154.1975,0,0,Active
14248.0,95,2,730.37,590,730.37,2,33,365.185,0,0,Active
14249.0,46,12,5400.461,2383,5400.461,12,178,450.0384166666667,0,0,Active
14252.0,17,1,350.99,111,350.99,1,10,350.99,0,0,Active
14253.0,129,2,363.4,88,363.4,2,11,181.7,0,0,Active
14254.0,68,1,601.03,263,601.03,1,23,601.03,0,0,Active
14255.0,182,1,1000.63,1,1000.63,1,1,1000.63,1,1,Churn Risk
14256.0,127,3,1491.73,733,1491.73,3,70,497.2433333333333,0,0,Active
14257.0,16,4,2854.73,1650,2854.73,4,97,713.6825,0,0,Active
14258.0,31,16,19381.36,10388,19381.36,16,85,1211.335,0,0,Active
14260.0,107,3,824.28,544,824.28,3,50,274.76,0,0,Active
14263.0,59,1,322.93,171,322.93,1,16,322.93,0,0,Active
14264.0,15,4,1183.39,483,1183.39,4,49,295.8475,0,0,Active
14265.0,100,2,843.1700000000001,385,843.1700000000001,2,47,421.585,0,0,Active
14266.0,64,1,40.56,24,40.56,1,1,40.56,0,0,Active
14268.0,106,1,354.85,147,354.85,1,19,354.85,0,0,Active
14269.0,75,1,295.73,123,295.73,1,16,295.73,0,0,Active
14271.0,45,1,101.86,60,101.86,1,28,101.86,0,0,Active
14272.0,198,2,482.85,498,482.85,2,31,241.425,1,1,Churn Risk
14274.0,322,1,256.6,178,256.6,1,15,256.6,1,1,Churn Risk
14275.0,31,6,1189.38,538,1189.38,6,14,198.23,0,0,Active
14276.0,43,4,982.94,662,982.94,4,38,245.735,0,0,Active
14277.0,47,6,13009.61,87830,13009.61,6,147,2168.268333333333,0,0,Active
14278.0,45,1,205.83,131,205.83,1,13,205.83,0,0,Active
14279.0,156,2,191.86,46,191.86,2,3,95.93,0,0,Active
14281.0,44,1,245.15,45,245.15,1,7,245.15,0,0,Active
14282.0,3,11,4120.32,2810,4120.32,11,59,374.57454545454544,0,0,Active
14283.0,99,4,628.44,550,628.44,4,36,157.11,0,0,Active
14284.0,289,1,704.4,349,704.4,1,35,704.4,1,1,Churn Risk
14285.0,149,4,1374.41,413,1374.41,4,33,343.6025,0,0,Active
14286.0,40,4,3851.01,4457,3851.01,4,167,962.7525,0,0,Active
14290.0,49,3,2201.91,685,2201.91,3,43,733.9699999999999,0,0,Active
14291.0,16,12,4020.85,3397,4020.85,12,158,335.0708333333333,0,0,Active
14292.0,46,7,4354.32,1766,4354.32,7,66,622.0457142857142,0,0,Active
14293.0,4,6,2221.37,1021,2221.37,6,62,370.2283333333333,0,0,Active
14294.0,43,1,375.34,190,375.34,1,23,375.34,0,0,Active
14295.0,74,4,2196.71,945,2196.71,4,61,549.1775,0,0,Active
14296.0,57,2,456.4,314,456.4,2,27,228.2,0,0,Active
14298.0,11,38,39667.19,41929,39667.19,38,712,1043.8734210526316,0,0,Active
14299.0,1,19,10533.87,6079,10533.87,19,90,554.4142105263159,0,0,Active
14301.0,52,3,1352.04,1080,1352.04,3,29,450.68,0,0,Active
14302.0,66,3,742.9000000000001,298,742.9000000000001,3,25,247.63333333333333,0,0,Active
14303.0,43,2,277.94,218,277.94,2,21,138.97,0,0,Active
14304.0,15,2,1341.56,636,1341.56,2,63,670.78,0,0,Active
14306.0,14,4,1058.0800000000002,990,1058.0800000000002,4,12,264.52000000000004,0,0,Active
14307.0,9,5,2075.31,1316,2075.31,5,112,415.062,0,0,Active
14308.0,185,2,1147.02,2,1147.02,2,1,573.51,1,1,Churn Risk
14309.0,49,2,1428.28,950,1428.28,2,69,714.14,0,0,Active
14310.0,68,1,492.1,230,492.1,1,22,492.1,0,0,Active
14311.0,203,1,206.19,89,206.19,1,11,206.19,1,1,Churn Risk
14312.0,14,5,1478.7,892,1478.7,5,88,295.74,0,0,Active
14314.0,66,1,109.8,36,109.8,1,2,109.8,0,0,Active
14315.0,200,2,716.69,323,716.69,2,26,358.345,1,1,Churn Risk
14316.0,58,5,1370.34,4494,1370.34,5,21,274.068,0,0,Active
14318.0,96,1,158.02,152,158.02,1,9,158.02,0,0,Active
14319.0,60,1,494.85,329,494.85,1,26,494.85,0,0,Active
14320.0,182,3,868.96,388,868.96,3,46,289.65333333333336,1,1,Churn Risk
